78hpo19	19	0	a	78hpo0 78hpo1 78hpo2 78hpo3 78hpo4 78hpo5 78hpo6 78hpo7 78hpo8 78hpo9 78hpo10 78hpo11 78hpo12 78hpo13 78hpo14 78hpo15 78hpo16 78hpo17 78hpo18 78hpo19 78hpo20 78hpo21 78hpo22 78hpo23 78hpo24 78hpo25 78hpo26 78hpo27 78hpo28 78hpo29 78hpo30 78hpo31 78hpo32
79fox6	6	1	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
25hpo0	0	0	a	25hpo0 25hpo1 25hpo2 25hpo3 25hpo4 25hpo5 25hpo6 25hpo7 25hpo8 25hpo9 25hpo10 25hpo11 25hpo12 25hpo13 25hpo14 25hpo15 25hpo16 25hpo17 25hpo18 25hpo19 25hpo20 25hpo21 25hpo22 25hpo23 25hpo24 25hpo25 25hpo26 25hpo27 25hpo28 25hpo29 25hpo30 25hpo31
85nyt4	4	0	a	85nyt0 85nyt1 85nyt2 85nyt3 85nyt4 85nyt5 85nyt6 85nyt7 85nyt8 85nyt9 85nyt10 85nyt11 85nyt12 85nyt13 85nyt14 85nyt15 85nyt16 85nyt17 85nyt18 85nyt19 85nyt20 85nyt21 85nyt22 85nyt23 85nyt24 85nyt25 85nyt26 85nyt27 85nyt28 85nyt29 85nyt30
58nyt38	38	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
26hpo18	18	1	a	26hpo0 26hpo1 26hpo2 26hpo3 26hpo4 26hpo5 26hpo6 26hpo7 26hpo8 26hpo9 26hpo10 26hpo11 26hpo12 26hpo13 26hpo14 26hpo15 26hpo16 26hpo17 26hpo18 26hpo19 26hpo20 26hpo21 26hpo22 26hpo23 26hpo24 26hpo25 26hpo26 26hpo27 26hpo28 26hpo29
10hpo10	10	0	a	10hpo0 10hpo1 10hpo2 10hpo3 10hpo4 10hpo5 10hpo6 10hpo7 10hpo8 10hpo9 10hpo10 10hpo11 10hpo12 10hpo13 10hpo14 10hpo15 10hpo16 10hpo17 10hpo18 10hpo19 10hpo20 10hpo21 10hpo22
0fox2	2	0	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
60fox17	17	0	a	60fox0 60fox1 60fox2 60fox3 60fox4 60fox5 60fox6 60fox7 60fox8 60fox9 60fox10 60fox11 60fox12 60fox13 60fox14 60fox15 60fox16 60fox17 60fox18 60fox19 60fox20 60fox21 60fox22 60fox23 60fox24 60fox25 60fox26
23fox0	0	0	a	23fox0 23fox1 23fox2 23fox3 23fox4 23fox5 23fox6 23fox7 23fox8 23fox9 23fox10
56nyt38	38	0	a	56nyt0 56nyt1 56nyt2 56nyt3 56nyt4 56nyt5 56nyt6 56nyt7 56nyt8 56nyt9 56nyt10 56nyt11 56nyt12 56nyt13 56nyt14 56nyt15 56nyt16 56nyt17 56nyt18 56nyt19 56nyt20 56nyt21 56nyt22 56nyt23 56nyt24 56nyt25 56nyt26 56nyt27 56nyt28 56nyt29 56nyt30 56nyt31 56nyt32 56nyt33 56nyt34 56nyt35 56nyt36 56nyt37 56nyt38 56nyt39 56nyt40 56nyt41 56nyt42 56nyt43 56nyt44
35fox17	17	0	a	35fox0 35fox1 35fox2 35fox3 35fox4 35fox5 35fox6 35fox7 35fox8 35fox9 35fox10 35fox11 35fox12 35fox13 35fox14 35fox15 35fox16 35fox17 35fox18 35fox19 35fox20 35fox21 35fox22 35fox23 35fox24 35fox25 35fox26 35fox27 35fox28
7nyt5	5	0	a	7nyt0 7nyt1 7nyt2 7nyt3 7nyt4 7nyt5 7nyt6 7nyt7 7nyt8 7nyt9 7nyt10 7nyt11 7nyt12 7nyt13 7nyt14 7nyt15 7nyt16 7nyt17 7nyt18 7nyt19 7nyt20 7nyt21 7nyt22 7nyt23 7nyt24 7nyt25 7nyt26 7nyt27 7nyt28 7nyt29 7nyt30 7nyt31 7nyt32 7nyt33 7nyt34 7nyt35 7nyt36 7nyt37 7nyt38 7nyt39 7nyt40 7nyt41 7nyt42 7nyt43 7nyt44 7nyt45 7nyt46
40hpo38	38	0	a	40hpo0 40hpo1 40hpo2 40hpo3 40hpo4 40hpo5 40hpo6 40hpo7 40hpo8 40hpo9 40hpo10 40hpo11 40hpo12 40hpo13 40hpo14 40hpo15 40hpo16 40hpo17 40hpo18 40hpo19 40hpo20 40hpo21 40hpo22 40hpo23 40hpo24 40hpo25 40hpo26 40hpo27 40hpo28 40hpo29 40hpo30 40hpo31 40hpo32 40hpo33 40hpo34 40hpo35 40hpo36 40hpo37 40hpo38 40hpo39 40hpo40 40hpo41 40hpo42 40hpo43 40hpo44 40hpo45 40hpo46 40hpo47 40hpo48 40hpo49 40hpo50 40hpo51 40hpo52 40hpo53 40hpo54 40hpo55 40hpo56 40hpo57 40hpo58 40hpo59 40hpo60 40hpo61
37nyt2	2	1	a	37nyt0 37nyt1 37nyt2 37nyt3 37nyt4 37nyt5 37nyt6 37nyt7 37nyt8 37nyt9 37nyt10 37nyt11 37nyt12 37nyt13 37nyt14 37nyt15 37nyt16 37nyt17 37nyt18 37nyt19 37nyt20 37nyt21 37nyt22 37nyt23 37nyt24 37nyt25 37nyt26
94fox15	15	0	a	94fox0 94fox1 94fox2 94fox3 94fox4 94fox5 94fox6 94fox7 94fox8 94fox9 94fox10 94fox11 94fox12 94fox13 94fox14 94fox15 94fox16 94fox17 94fox18 94fox19 94fox20 94fox21 94fox22 94fox23 94fox24 94fox25 94fox26 94fox27 94fox28 94fox29 94fox30 94fox31 94fox32
87fox4	4	0	a	87fox0 87fox1 87fox2 87fox3 87fox4 87fox5 87fox6 87fox7 87fox8 87fox9 87fox10 87fox11 87fox12 87fox13 87fox14 87fox15
62fox11	11	0	a	62fox0 62fox1 62fox2 62fox3 62fox4 62fox5 62fox6 62fox7 62fox8 62fox9 62fox10 62fox11 62fox12 62fox13 62fox14 62fox15 62fox16 62fox17 62fox18 62fox19 62fox20 62fox21 62fox22 62fox23 62fox24 62fox25 62fox26 62fox27 62fox28 62fox29 62fox30 62fox31 62fox32 62fox33 62fox34 62fox35 62fox36 62fox37 62fox38
50fox23	23	0	a	50fox0 50fox1 50fox2 50fox3 50fox4 50fox5 50fox6 50fox7 50fox8 50fox9 50fox10 50fox11 50fox12 50fox13 50fox14 50fox15 50fox16 50fox17 50fox18 50fox19 50fox20 50fox21 50fox22 50fox23 50fox24 50fox25 50fox26 50fox27 50fox28 50fox29 50fox30
26hpo1	1	0	a	26hpo0 26hpo1 26hpo2 26hpo3 26hpo4 26hpo5 26hpo6 26hpo7 26hpo8 26hpo9 26hpo10 26hpo11 26hpo12 26hpo13 26hpo14 26hpo15 26hpo16 26hpo17 26hpo18 26hpo19 26hpo20 26hpo21 26hpo22 26hpo23 26hpo24 26hpo25 26hpo26 26hpo27 26hpo28 26hpo29
7hpo8	8	1	a	7hpo0 7hpo1 7hpo2 7hpo3 7hpo4 7hpo5 7hpo6 7hpo7 7hpo8 7hpo9 7hpo10 7hpo11 7hpo12 7hpo13 7hpo14 7hpo15 7hpo16 7hpo17
35hpo1	1	0	a	35hpo0 35hpo1 35hpo2 35hpo3 35hpo4 35hpo5 35hpo6 35hpo7 35hpo8 35hpo9 35hpo10 35hpo11 35hpo12 35hpo13 35hpo14 35hpo15 35hpo16 35hpo17 35hpo18 35hpo19 35hpo20 35hpo21 35hpo22 35hpo23 35hpo24 35hpo25 35hpo26 35hpo27 35hpo28 35hpo29
55fox6	6	0	a	55fox0 55fox1 55fox2 55fox3 55fox4 55fox5 55fox6 55fox7 55fox8 55fox9 55fox10 55fox11 55fox12 55fox13 55fox14 55fox15 55fox16 55fox17 55fox18 55fox19 55fox20 55fox21 55fox22 55fox23 55fox24 55fox25 55fox26 55fox27
71fox19	19	0	a	71fox0 71fox1 71fox2 71fox3 71fox4 71fox5 71fox6 71fox7 71fox8 71fox9 71fox10 71fox11 71fox12 71fox13 71fox14 71fox15 71fox16 71fox17 71fox18 71fox19 71fox20 71fox21 71fox22 71fox23 71fox24 71fox25 71fox26 71fox27 71fox28 71fox29 71fox30 71fox31 71fox32
68nyt14	14	0	a	68nyt0 68nyt1 68nyt2 68nyt3 68nyt4 68nyt5 68nyt6 68nyt7 68nyt8 68nyt9 68nyt10 68nyt11 68nyt12 68nyt13 68nyt14 68nyt15 68nyt16 68nyt17 68nyt18 68nyt19 68nyt20 68nyt21 68nyt22 68nyt23 68nyt24 68nyt25
97hpo0	0	0	a	97hpo0 97hpo1 97hpo2 97hpo3 97hpo4 97hpo5 97hpo6 97hpo7 97hpo8 97hpo9 97hpo10
43nyt9	9	0	a	43nyt0 43nyt1 43nyt2 43nyt3 43nyt4 43nyt5 43nyt6 43nyt7 43nyt8 43nyt9 43nyt10 43nyt11 43nyt12 43nyt13 43nyt14 43nyt15 43nyt16 43nyt17 43nyt18 43nyt19 43nyt20
40hpo57	57	0	a	40hpo0 40hpo1 40hpo2 40hpo3 40hpo4 40hpo5 40hpo6 40hpo7 40hpo8 40hpo9 40hpo10 40hpo11 40hpo12 40hpo13 40hpo14 40hpo15 40hpo16 40hpo17 40hpo18 40hpo19 40hpo20 40hpo21 40hpo22 40hpo23 40hpo24 40hpo25 40hpo26 40hpo27 40hpo28 40hpo29 40hpo30 40hpo31 40hpo32 40hpo33 40hpo34 40hpo35 40hpo36 40hpo37 40hpo38 40hpo39 40hpo40 40hpo41 40hpo42 40hpo43 40hpo44 40hpo45 40hpo46 40hpo47 40hpo48 40hpo49 40hpo50 40hpo51 40hpo52 40hpo53 40hpo54 40hpo55 40hpo56 40hpo57 40hpo58 40hpo59 40hpo60 40hpo61
23nyt19	19	0	a	23nyt0 23nyt1 23nyt2 23nyt3 23nyt4 23nyt5 23nyt6 23nyt7 23nyt8 23nyt9 23nyt10 23nyt11 23nyt12 23nyt13 23nyt14 23nyt15 23nyt16 23nyt17 23nyt18 23nyt19 23nyt20 23nyt21
42FOX23	23	1	a	42FOX0 42FOX1 42FOX2 42FOX3 42FOX4 42FOX5 42FOX6 42FOX7 42FOX8 42FOX9 42FOX10 42FOX11 42FOX12 42FOX13 42FOX14 42FOX15 42FOX16 42FOX17 42FOX18 42FOX19 42FOX20 42FOX21 42FOX22 42FOX23 42FOX24 42FOX25 42FOX26 42FOX27 42FOX28
67hpo14	14	0	a	67hpo0 67hpo1 67hpo2 67hpo3 67hpo4 67hpo5 67hpo6 67hpo7 67hpo8 67hpo9 67hpo10 67hpo11 67hpo12 67hpo13 67hpo14 67hpo15 67hpo16 67hpo17 67hpo18 67hpo19 67hpo20 67hpo21 67hpo22 67hpo23 67hpo24 67hpo25 67hpo26 67hpo27 67hpo28 67hpo29 67hpo30 67hpo31 67hpo32 67hpo33 67hpo34 67hpo35 67hpo36 67hpo37 67hpo38 67hpo39
32nyt3	3	0	a	32nyt0 32nyt1 32nyt2 32nyt3 32nyt4 32nyt5 32nyt6 32nyt7 32nyt8 32nyt9 32nyt10 32nyt11 32nyt12 32nyt13
5fox24	24	0	a	5fox0 5fox1 5fox2 5fox3 5fox4 5fox5 5fox6 5fox7 5fox8 5fox9 5fox10 5fox11 5fox12 5fox13 5fox14 5fox15 5fox16 5fox17 5fox18 5fox19 5fox20 5fox21 5fox22 5fox23 5fox24 5fox25 5fox26 5fox27 5fox28 5fox29 5fox30 5fox31 5fox32 5fox33 5fox34
94hpo20	20	0	a	94hpo0 94hpo1 94hpo2 94hpo3 94hpo4 94hpo5 94hpo6 94hpo7 94hpo8 94hpo9 94hpo10 94hpo11 94hpo12 94hpo13 94hpo14 94hpo15 94hpo16 94hpo17 94hpo18 94hpo19 94hpo20 94hpo21 94hpo22 94hpo23 94hpo24 94hpo25 94hpo26
77fox16	16	1	a	77fox0 77fox1 77fox2 77fox3 77fox4 77fox5 77fox6 77fox7 77fox8 77fox9 77fox10 77fox11 77fox12 77fox13 77fox14 77fox15 77fox16 77fox17 77fox18 77fox19 77fox20 77fox21 77fox22 77fox23 77fox24 77fox25 77fox26 77fox27 77fox28 77fox29 77fox30 77fox31 77fox32 77fox33 77fox34 77fox35 77fox36 77fox37
40nyt1	1	0	a	40nyt0 40nyt1 40nyt2 40nyt3 40nyt4 40nyt5 40nyt6 40nyt7 40nyt8 40nyt9 40nyt10 40nyt11 40nyt12 40nyt13 40nyt14 40nyt15 40nyt16 40nyt17 40nyt18 40nyt19 40nyt20 40nyt21 40nyt22 40nyt23 40nyt24 40nyt25 40nyt26 40nyt27 40nyt28
58nyt12	12	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
54nyt7	7	1	a	54nyt0 54nyt1 54nyt2 54nyt3 54nyt4 54nyt5 54nyt6 54nyt7 54nyt8 54nyt9 54nyt10 54nyt11 54nyt12 54nyt13 54nyt14 54nyt15
9hpo2	2	0	a	9hpo0 9hpo1 9hpo2 9hpo3 9hpo4 9hpo5 9hpo6 9hpo7 9hpo8 9hpo9 9hpo10 9hpo11 9hpo12 9hpo13 9hpo14 9hpo15 9hpo16 9hpo17 9hpo18 9hpo19 9hpo20
77nyt35	35	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
62hpo15	15	0	a	62hpo0 62hpo1 62hpo2 62hpo3 62hpo4 62hpo5 62hpo6 62hpo7 62hpo8 62hpo9 62hpo10 62hpo11 62hpo12 62hpo13 62hpo14 62hpo15 62hpo16 62hpo17 62hpo18 62hpo19 62hpo20 62hpo21 62hpo22 62hpo23
76nyt2	2	0	a	76nyt0 76nyt1 76nyt2 76nyt3 76nyt4 76nyt5 76nyt6 76nyt7 76nyt8 76nyt9 76nyt10 76nyt11 76nyt12 76nyt13 76nyt14 76nyt15 76nyt16 76nyt17
78nyt4	4	1	a	78nyt0 78nyt1 78nyt2 78nyt3 78nyt4 78nyt5 78nyt6 78nyt7 78nyt8 78nyt9 78nyt10 78nyt11 78nyt12 78nyt13 78nyt14 78nyt15 78nyt16 78nyt17 78nyt18 78nyt19 78nyt20 78nyt21 78nyt22 78nyt23 78nyt24 78nyt25 78nyt26 78nyt27 78nyt28 78nyt29 78nyt30 78nyt31 78nyt32 78nyt33 78nyt34 78nyt35
9nyt6	6	0	a	9nyt0 9nyt1 9nyt2 9nyt3 9nyt4 9nyt5 9nyt6 9nyt7 9nyt8 9nyt9 9nyt10 9nyt11 9nyt12 9nyt13 9nyt14 9nyt15 9nyt16 9nyt17 9nyt18 9nyt19 9nyt20 9nyt21 9nyt22 9nyt23 9nyt24 9nyt25 9nyt26 9nyt27 9nyt28
31nyt5	5	0	a	31nyt0 31nyt1 31nyt2 31nyt3 31nyt4 31nyt5 31nyt6 31nyt7 31nyt8 31nyt9 31nyt10 31nyt11 31nyt12 31nyt13 31nyt14 31nyt15 31nyt16 31nyt17 31nyt18 31nyt19 31nyt20
35hpo23	23	0	a	35hpo0 35hpo1 35hpo2 35hpo3 35hpo4 35hpo5 35hpo6 35hpo7 35hpo8 35hpo9 35hpo10 35hpo11 35hpo12 35hpo13 35hpo14 35hpo15 35hpo16 35hpo17 35hpo18 35hpo19 35hpo20 35hpo21 35hpo22 35hpo23 35hpo24 35hpo25 35hpo26 35hpo27 35hpo28 35hpo29
90fox0	0	0	a	90fox0 90fox1 90fox2 90fox3 90fox4 90fox5 90fox6 90fox7 90fox8 90fox9 90fox10 90fox11 90fox12 90fox13 90fox14 90fox15 90fox16 90fox17 90fox18 90fox19 90fox20 90fox21 90fox22 90fox23
45hpo7	7	0	a	45hpo0 45hpo1 45hpo2 45hpo3 45hpo4 45hpo5 45hpo6 45hpo7 45hpo8 45hpo9 45hpo10 45hpo11 45hpo12 45hpo13 45hpo14 45hpo15 45hpo16 45hpo17 45hpo18 45hpo19 45hpo20 45hpo21 45hpo22 45hpo23 45hpo24 45hpo25 45hpo26 45hpo27 45hpo28 45hpo29 45hpo30 45hpo31 45hpo32 45hpo33 45hpo34 45hpo35 45hpo36
66hpo18	18	0	a	66hpo0 66hpo1 66hpo2 66hpo3 66hpo4 66hpo5 66hpo6 66hpo7 66hpo8 66hpo9 66hpo10 66hpo11 66hpo12 66hpo13 66hpo14 66hpo15 66hpo16 66hpo17 66hpo18 66hpo19 66hpo20
23hpo9	9	0	a	23hpo0 23hpo1 23hpo2 23hpo3 23hpo4 23hpo5 23hpo6 23hpo7 23hpo8 23hpo9 23hpo10 23hpo11 23hpo12 23hpo13 23hpo14 23hpo15 23hpo16 23hpo17
0fox22	22	0	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
78nyt12	12	0	a	78nyt0 78nyt1 78nyt2 78nyt3 78nyt4 78nyt5 78nyt6 78nyt7 78nyt8 78nyt9 78nyt10 78nyt11 78nyt12 78nyt13 78nyt14 78nyt15 78nyt16 78nyt17 78nyt18 78nyt19 78nyt20 78nyt21 78nyt22 78nyt23 78nyt24 78nyt25 78nyt26 78nyt27 78nyt28 78nyt29 78nyt30 78nyt31 78nyt32 78nyt33 78nyt34 78nyt35
79fox29	29	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
24hpo0	0	1	a	24hpo0 24hpo1 24hpo2 24hpo3 24hpo4 24hpo5 24hpo6 24hpo7 24hpo8 24hpo9 24hpo10 24hpo11 24hpo12 24hpo13 24hpo14 24hpo15 24hpo16 24hpo17 24hpo18 24hpo19 24hpo20 24hpo21
5hpo17	17	0	a	5hpo0 5hpo1 5hpo2 5hpo3 5hpo4 5hpo5 5hpo6 5hpo7 5hpo8 5hpo9 5hpo10 5hpo11 5hpo12 5hpo13 5hpo14 5hpo15 5hpo16 5hpo17 5hpo18 5hpo19 5hpo20 5hpo21 5hpo22 5hpo23 5hpo24 5hpo25
56fox25	25	0	a	56fox0 56fox1 56fox2 56fox3 56fox4 56fox5 56fox6 56fox7 56fox8 56fox9 56fox10 56fox11 56fox12 56fox13 56fox14 56fox15 56fox16 56fox17 56fox18 56fox19 56fox20 56fox21 56fox22 56fox23 56fox24 56fox25 56fox26 56fox27 56fox28
74fox11	11	1	a	74fox0 74fox1 74fox2 74fox3 74fox4 74fox5 74fox6 74fox7 74fox8 74fox9 74fox10 74fox11 74fox12 74fox13 74fox14 74fox15 74fox16 74fox17 74fox18
14fox17	17	0	a	14fox0 14fox1 14fox2 14fox3 14fox4 14fox5 14fox6 14fox7 14fox8 14fox9 14fox10 14fox11 14fox12 14fox13 14fox14 14fox15 14fox16 14fox17 14fox18 14fox19 14fox20 14fox21 14fox22 14fox23 14fox24 14fox25 14fox26 14fox27 14fox28
25hpo3	3	0	a	25hpo0 25hpo1 25hpo2 25hpo3 25hpo4 25hpo5 25hpo6 25hpo7 25hpo8 25hpo9 25hpo10 25hpo11 25hpo12 25hpo13 25hpo14 25hpo15 25hpo16 25hpo17 25hpo18 25hpo19 25hpo20 25hpo21 25hpo22 25hpo23 25hpo24 25hpo25 25hpo26 25hpo27 25hpo28 25hpo29 25hpo30 25hpo31
20hpo14	14	0	a	20hpo0 20hpo1 20hpo2 20hpo3 20hpo4 20hpo5 20hpo6 20hpo7 20hpo8 20hpo9 20hpo10 20hpo11 20hpo12 20hpo13 20hpo14
21hpo2	2	0	a	21hpo0 21hpo1 21hpo2 21hpo3 21hpo4 21hpo5 21hpo6 21hpo7 21hpo8 21hpo9 21hpo10 21hpo11 21hpo12 21hpo13 21hpo14 21hpo15 21hpo16 21hpo17 21hpo18 21hpo19 21hpo20 21hpo21 21hpo22 21hpo23 21hpo24 21hpo25 21hpo26 21hpo27 21hpo28 21hpo29 21hpo30 21hpo31 21hpo32 21hpo33 21hpo34 21hpo35 21hpo36 21hpo37
8fox18	18	0	a	8fox0 8fox1 8fox2 8fox3 8fox4 8fox5 8fox6 8fox7 8fox8 8fox9 8fox10 8fox11 8fox12 8fox13 8fox14 8fox15 8fox16 8fox17 8fox18 8fox19 8fox20 8fox21 8fox22 8fox23 8fox24 8fox25 8fox26 8fox27 8fox28 8fox29 8fox30 8fox31 8fox32 8fox33 8fox34 8fox35 8fox36 8fox37 8fox38 8fox39 8fox40 8fox41
67fox20	20	0	a	67fox0 67fox1 67fox2 67fox3 67fox4 67fox5 67fox6 67fox7 67fox8 67fox9 67fox10 67fox11 67fox12 67fox13 67fox14 67fox15 67fox16 67fox17 67fox18 67fox19 67fox20 67fox21 67fox22 67fox23 67fox24
94fox28	28	0	a	94fox0 94fox1 94fox2 94fox3 94fox4 94fox5 94fox6 94fox7 94fox8 94fox9 94fox10 94fox11 94fox12 94fox13 94fox14 94fox15 94fox16 94fox17 94fox18 94fox19 94fox20 94fox21 94fox22 94fox23 94fox24 94fox25 94fox26 94fox27 94fox28 94fox29 94fox30 94fox31 94fox32
27hpo16	16	0	a	27hpo0 27hpo1 27hpo2 27hpo3 27hpo4 27hpo5 27hpo6 27hpo7 27hpo8 27hpo9 27hpo10 27hpo11 27hpo12 27hpo13 27hpo14 27hpo15 27hpo16 27hpo17 27hpo18 27hpo19 27hpo20 27hpo21 27hpo22 27hpo23 27hpo24 27hpo25
39fox7	7	0	a	39fox0 39fox1 39fox2 39fox3 39fox4 39fox5 39fox6 39fox7 39fox8 39fox9 39fox10 39fox11 39fox12 39fox13 39fox14 39fox15 39fox16 39fox17 39fox18 39fox19 39fox20 39fox21 39fox22 39fox23 39fox24 39fox25
60fox20	20	0	a	60fox0 60fox1 60fox2 60fox3 60fox4 60fox5 60fox6 60fox7 60fox8 60fox9 60fox10 60fox11 60fox12 60fox13 60fox14 60fox15 60fox16 60fox17 60fox18 60fox19 60fox20 60fox21 60fox22 60fox23 60fox24 60fox25 60fox26
9nyt21	21	0	a	9nyt0 9nyt1 9nyt2 9nyt3 9nyt4 9nyt5 9nyt6 9nyt7 9nyt8 9nyt9 9nyt10 9nyt11 9nyt12 9nyt13 9nyt14 9nyt15 9nyt16 9nyt17 9nyt18 9nyt19 9nyt20 9nyt21 9nyt22 9nyt23 9nyt24 9nyt25 9nyt26 9nyt27 9nyt28
8hpo17	17	0	a	8hpo0 8hpo1 8hpo2 8hpo3 8hpo4 8hpo5 8hpo6 8hpo7 8hpo8 8hpo9 8hpo10 8hpo11 8hpo12 8hpo13 8hpo14 8hpo15 8hpo16 8hpo17
26nyt19	19	0	a	26nyt0 26nyt1 26nyt2 26nyt3 26nyt4 26nyt5 26nyt6 26nyt7 26nyt8 26nyt9 26nyt10 26nyt11 26nyt12 26nyt13 26nyt14 26nyt15 26nyt16 26nyt17 26nyt18 26nyt19 26nyt20 26nyt21 26nyt22 26nyt23 26nyt24 26nyt25 26nyt26 26nyt27 26nyt28 26nyt29 26nyt30 26nyt31 26nyt32 26nyt33 26nyt34 26nyt35 26nyt36 26nyt37 26nyt38 26nyt39 26nyt40 26nyt41 26nyt42 26nyt43 26nyt44 26nyt45 26nyt46 26nyt47 26nyt48 26nyt49 26nyt50 26nyt51 26nyt52 26nyt53 26nyt54
60nyt19	19	1	a	60nyt0 60nyt1 60nyt2 60nyt3 60nyt4 60nyt5 60nyt6 60nyt7 60nyt8 60nyt9 60nyt10 60nyt11 60nyt12 60nyt13 60nyt14 60nyt15 60nyt16 60nyt17 60nyt18 60nyt19 60nyt20 60nyt21 60nyt22 60nyt23 60nyt24 60nyt25 60nyt26 60nyt27 60nyt28 60nyt29 60nyt30 60nyt31 60nyt32 60nyt33 60nyt34 60nyt35 60nyt36 60nyt37 60nyt38 60nyt39 60nyt40 60nyt41
51fox13	13	0	a	51fox0 51fox1 51fox2 51fox3 51fox4 51fox5 51fox6 51fox7 51fox8 51fox9 51fox10 51fox11 51fox12 51fox13 51fox14 51fox15 51fox16 51fox17 51fox18 51fox19 51fox20 51fox21 51fox22 51fox23 51fox24 51fox25 51fox26 51fox27 51fox28 51fox29 51fox30 51fox31 51fox32 51fox33
14nyt9	9	0	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
