95NYT25	25	0	a	95NYT0 95NYT1 95NYT2 95NYT3 95NYT4 95NYT5 95NYT6 95NYT7 95NYT8 95NYT9 95NYT10 95NYT11 95NYT12 95NYT13 95NYT14 95NYT15 95NYT16 95NYT17 95NYT18 95NYT19 95NYT20 95NYT21 95NYT22 95NYT23 95NYT24 95NYT25 95NYT26 95NYT27 95NYT28 95NYT29 95NYT30 95NYT31
40fox19	19	0	a	40fox0 40fox1 40fox2 40fox3 40fox4 40fox5 40fox6 40fox7 40fox8 40fox9 40fox10 40fox11 40fox12 40fox13 40fox14 40fox15 40fox16 40fox17 40fox18 40fox19 40fox20 40fox21 40fox22 40fox23 40fox24 40fox25 40fox26 40fox27 40fox28 40fox29 40fox30 40fox31 40fox32 40fox33 40fox34 40fox35 40fox36 40fox37 40fox38 40fox39 40fox40 40fox41 40fox42 40fox43 40fox44 40fox45 40fox46 40fox47 40fox48 40fox49
30nyt17	17	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
67fox16	16	0	a	67fox0 67fox1 67fox2 67fox3 67fox4 67fox5 67fox6 67fox7 67fox8 67fox9 67fox10 67fox11 67fox12 67fox13 67fox14 67fox15 67fox16 67fox17 67fox18 67fox19 67fox20 67fox21 67fox22 67fox23 67fox24
83nyt2	2	0	a	83nyt0 83nyt1 83nyt2 83nyt3 83nyt4 83nyt5 83nyt6 83nyt7 83nyt8 83nyt9 83nyt10 83nyt11 83nyt12 83nyt13 83nyt14 83nyt15 83nyt16 83nyt17 83nyt18 83nyt19 83nyt20 83nyt21 83nyt22 83nyt23 83nyt24 83nyt25 83nyt26 83nyt27 83nyt28 83nyt29 83nyt30 83nyt31 83nyt32 83nyt33
67fox9	9	1	a	67fox0 67fox1 67fox2 67fox3 67fox4 67fox5 67fox6 67fox7 67fox8 67fox9 67fox10 67fox11 67fox12 67fox13 67fox14 67fox15 67fox16 67fox17 67fox18 67fox19 67fox20 67fox21 67fox22 67fox23 67fox24
17nyt8	8	0	a	17nyt0 17nyt1 17nyt2 17nyt3 17nyt4 17nyt5 17nyt6 17nyt7 17nyt8 17nyt9 17nyt10 17nyt11 17nyt12 17nyt13 17nyt14 17nyt15
1nyt9	9	0	a	1nyt0 1nyt1 1nyt2 1nyt3 1nyt4 1nyt5 1nyt6 1nyt7 1nyt8 1nyt9 1nyt10 1nyt11
69hpo3	3	0	a	69hpo0 69hpo1 69hpo2 69hpo3 69hpo4 69hpo5 69hpo6 69hpo7 69hpo8 69hpo9 69hpo10 69hpo11 69hpo12 69hpo13 69hpo14 69hpo15 69hpo16 69hpo17
57hpo11	11	1	a	57hpo0 57hpo1 57hpo2 57hpo3 57hpo4 57hpo5 57hpo6 57hpo7 57hpo8 57hpo9 57hpo10 57hpo11 57hpo12 57hpo13 57hpo14 57hpo15 57hpo16 57hpo17 57hpo18 57hpo19 57hpo20 57hpo21 57hpo22 57hpo23 57hpo24 57hpo25 57hpo26
3hpo6	6	0	a	3hpo0 3hpo1 3hpo2 3hpo3 3hpo4 3hpo5 3hpo6 3hpo7 3hpo8 3hpo9 3hpo10 3hpo11 3hpo12 3hpo13 3hpo14 3hpo15 3hpo16 3hpo17 3hpo18 3hpo19 3hpo20 3hpo21 3hpo22 3hpo23 3hpo24 3hpo25 3hpo26 3hpo27 3hpo28 3hpo29
30fox9	9	0	a	30fox0 30fox1 30fox2 30fox3 30fox4 30fox5 30fox6 30fox7 30fox8 30fox9 30fox10 30fox11 30fox12 30fox13 30fox14 30fox15 30fox16 30fox17 30fox18 30fox19 30fox20 30fox21 30fox22
18hpo4	4	0	a	18hpo0 18hpo1 18hpo2 18hpo3 18hpo4 18hpo5 18hpo6 18hpo7 18hpo8 18hpo9 18hpo10 18hpo11 18hpo12 18hpo13 18hpo14 18hpo15 18hpo16
30fox22	22	0	a	30fox0 30fox1 30fox2 30fox3 30fox4 30fox5 30fox6 30fox7 30fox8 30fox9 30fox10 30fox11 30fox12 30fox13 30fox14 30fox15 30fox16 30fox17 30fox18 30fox19 30fox20 30fox21 30fox22
83fox14	14	0	a	83fox0 83fox1 83fox2 83fox3 83fox4 83fox5 83fox6 83fox7 83fox8 83fox9 83fox10 83fox11 83fox12 83fox13 83fox14 83fox15 83fox16 83fox17 83fox18 83fox19 83fox20 83fox21 83fox22 83fox23 83fox24 83fox25 83fox26 83fox27 83fox28 83fox29 83fox30 83fox31 83fox32 83fox33 83fox34 83fox35
77fox7	7	1	a	77fox0 77fox1 77fox2 77fox3 77fox4 77fox5 77fox6 77fox7 77fox8 77fox9 77fox10 77fox11 77fox12 77fox13 77fox14 77fox15 77fox16 77fox17 77fox18 77fox19 77fox20 77fox21 77fox22 77fox23 77fox24 77fox25 77fox26 77fox27 77fox28 77fox29 77fox30 77fox31 77fox32 77fox33 77fox34 77fox35 77fox36 77fox37
83hpo34	34	0	a	83hpo0 83hpo1 83hpo2 83hpo3 83hpo4 83hpo5 83hpo6 83hpo7 83hpo8 83hpo9 83hpo10 83hpo11 83hpo12 83hpo13 83hpo14 83hpo15 83hpo16 83hpo17 83hpo18 83hpo19 83hpo20 83hpo21 83hpo22 83hpo23 83hpo24 83hpo25 83hpo26 83hpo27 83hpo28 83hpo29 83hpo30 83hpo31 83hpo32 83hpo33 83hpo34
70nyt33	33	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
79hpo34	34	0	a	79hpo0 79hpo1 79hpo2 79hpo3 79hpo4 79hpo5 79hpo6 79hpo7 79hpo8 79hpo9 79hpo10 79hpo11 79hpo12 79hpo13 79hpo14 79hpo15 79hpo16 79hpo17 79hpo18 79hpo19 79hpo20 79hpo21 79hpo22 79hpo23 79hpo24 79hpo25 79hpo26 79hpo27 79hpo28 79hpo29 79hpo30 79hpo31 79hpo32 79hpo33 79hpo34 79hpo35 79hpo36 79hpo37 79hpo38 79hpo39 79hpo40 79hpo41 79hpo42 79hpo43 79hpo44 79hpo45 79hpo46 79hpo47 79hpo48 79hpo49 79hpo50 79hpo51 79hpo52 79hpo53 79hpo54 79hpo55 79hpo56
36hpo12	12	1	a	36hpo0 36hpo1 36hpo2 36hpo3 36hpo4 36hpo5 36hpo6 36hpo7 36hpo8 36hpo9 36hpo10 36hpo11 36hpo12 36hpo13 36hpo14
0fox10	10	0	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
44hpo9	9	1	a	44hpo0 44hpo1 44hpo2 44hpo3 44hpo4 44hpo5 44hpo6 44hpo7 44hpo8 44hpo9 44hpo10 44hpo11
5hpo20	20	0	a	5hpo0 5hpo1 5hpo2 5hpo3 5hpo4 5hpo5 5hpo6 5hpo7 5hpo8 5hpo9 5hpo10 5hpo11 5hpo12 5hpo13 5hpo14 5hpo15 5hpo16 5hpo17 5hpo18 5hpo19 5hpo20 5hpo21 5hpo22 5hpo23 5hpo24 5hpo25
10nyt12	12	0	a	10nyt0 10nyt1 10nyt2 10nyt3 10nyt4 10nyt5 10nyt6 10nyt7 10nyt8 10nyt9 10nyt10 10nyt11 10nyt12 10nyt13 10nyt14 10nyt15 10nyt16 10nyt17 10nyt18
77fox6	6	0	a	77fox0 77fox1 77fox2 77fox3 77fox4 77fox5 77fox6 77fox7 77fox8 77fox9 77fox10 77fox11 77fox12 77fox13 77fox14 77fox15 77fox16 77fox17 77fox18 77fox19 77fox20 77fox21 77fox22 77fox23 77fox24 77fox25 77fox26 77fox27 77fox28 77fox29 77fox30 77fox31 77fox32 77fox33 77fox34 77fox35 77fox36 77fox37
81nyt29	29	0	a	81nyt0 81nyt1 81nyt2 81nyt3 81nyt4 81nyt5 81nyt6 81nyt7 81nyt8 81nyt9 81nyt10 81nyt11 81nyt12 81nyt13 81nyt14 81nyt15 81nyt16 81nyt17 81nyt18 81nyt19 81nyt20 81nyt21 81nyt22 81nyt23 81nyt24 81nyt25 81nyt26 81nyt27 81nyt28 81nyt29 81nyt30 81nyt31 81nyt32 81nyt33 81nyt34 81nyt35 81nyt36 81nyt37 81nyt38 81nyt39 81nyt40 81nyt41 81nyt42 81nyt43 81nyt44 81nyt45
98nyt18	18	0	a	98nyt0 98nyt1 98nyt2 98nyt3 98nyt4 98nyt5 98nyt6 98nyt7 98nyt8 98nyt9 98nyt10 98nyt11 98nyt12 98nyt13 98nyt14 98nyt15 98nyt16 98nyt17 98nyt18 98nyt19
62nyt14	14	0	a	62nyt0 62nyt1 62nyt2 62nyt3 62nyt4 62nyt5 62nyt6 62nyt7 62nyt8 62nyt9 62nyt10 62nyt11 62nyt12 62nyt13 62nyt14 62nyt15 62nyt16 62nyt17 62nyt18 62nyt19 62nyt20 62nyt21 62nyt22 62nyt23 62nyt24 62nyt25 62nyt26 62nyt27 62nyt28 62nyt29 62nyt30 62nyt31
95NYT2	2	0	a	95NYT0 95NYT1 95NYT2 95NYT3 95NYT4 95NYT5 95NYT6 95NYT7 95NYT8 95NYT9 95NYT10 95NYT11 95NYT12 95NYT13 95NYT14 95NYT15 95NYT16 95NYT17 95NYT18 95NYT19 95NYT20 95NYT21 95NYT22 95NYT23 95NYT24 95NYT25 95NYT26 95NYT27 95NYT28 95NYT29 95NYT30 95NYT31
84nyt3	3	0	a	84nyt0 84nyt1 84nyt2 84nyt3 84nyt4 84nyt5 84nyt6 84nyt7 84nyt8 84nyt9 84nyt10 84nyt11 84nyt12 84nyt13 84nyt14 84nyt15 84nyt16 84nyt17
4fox6	6	0	a	4fox0 4fox1 4fox2 4fox3 4fox4 4fox5 4fox6 4fox7 4fox8 4fox9 4fox10 4fox11
81hpo7	7	0	a	81hpo0 81hpo1 81hpo2 81hpo3 81hpo4 81hpo5 81hpo6 81hpo7 81hpo8 81hpo9 81hpo10 81hpo11 81hpo12 81hpo13 81hpo14
30nyt9	9	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
70nyt61	61	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
23nyt13	13	0	a	23nyt0 23nyt1 23nyt2 23nyt3 23nyt4 23nyt5 23nyt6 23nyt7 23nyt8 23nyt9 23nyt10 23nyt11 23nyt12 23nyt13 23nyt14 23nyt15 23nyt16 23nyt17 23nyt18 23nyt19 23nyt20 23nyt21
82fox5	5	1	a	82fox0 82fox1 82fox2 82fox3 82fox4 82fox5 82fox6 82fox7 82fox8 82fox9 82fox10 82fox11 82fox12 82fox13 82fox14
83nyt19	19	0	a	83nyt0 83nyt1 83nyt2 83nyt3 83nyt4 83nyt5 83nyt6 83nyt7 83nyt8 83nyt9 83nyt10 83nyt11 83nyt12 83nyt13 83nyt14 83nyt15 83nyt16 83nyt17 83nyt18 83nyt19 83nyt20 83nyt21 83nyt22 83nyt23 83nyt24 83nyt25 83nyt26 83nyt27 83nyt28 83nyt29 83nyt30 83nyt31 83nyt32 83nyt33
90hpo4	4	0	a	90hpo0 90hpo1 90hpo2 90hpo3 90hpo4 90hpo5 90hpo6 90hpo7 90hpo8
20fox7	7	0	a	20fox0 20fox1 20fox2 20fox3 20fox4 20fox5 20fox6 20fox7 20fox8 20fox9 20fox10 20fox11
58fox48	48	0	a	58fox0 58fox1 58fox2 58fox3 58fox4 58fox5 58fox6 58fox7 58fox8 58fox9 58fox10 58fox11 58fox12 58fox13 58fox14 58fox15 58fox16 58fox17 58fox18 58fox19 58fox20 58fox21 58fox22 58fox23 58fox24 58fox25 58fox26 58fox27 58fox28 58fox29 58fox30 58fox31 58fox32 58fox33 58fox34 58fox35 58fox36 58fox37 58fox38 58fox39 58fox40 58fox41 58fox42 58fox43 58fox44 58fox45 58fox46 58fox47 58fox48 58fox49 58fox50 58fox51 58fox52 58fox53 58fox54 58fox55 58fox56 58fox57 58fox58 58fox59 58fox60 58fox61 58fox62
12nyt4	4	0	a	12nyt0 12nyt1 12nyt2 12nyt3 12nyt4 12nyt5 12nyt6 12nyt7 12nyt8 12nyt9 12nyt10 12nyt11 12nyt12 12nyt13 12nyt14 12nyt15 12nyt16 12nyt17 12nyt18 12nyt19 12nyt20 12nyt21 12nyt22 12nyt23 12nyt24 12nyt25 12nyt26 12nyt27
61hpo0	0	0	a	61hpo0 61hpo1 61hpo2 61hpo3 61hpo4 61hpo5 61hpo6 61hpo7 61hpo8 61hpo9 61hpo10 61hpo11 61hpo12 61hpo13 61hpo14 61hpo15 61hpo16
69nyt18	18	0	a	69nyt0 69nyt1 69nyt2 69nyt3 69nyt4 69nyt5 69nyt6 69nyt7 69nyt8 69nyt9 69nyt10 69nyt11 69nyt12 69nyt13 69nyt14 69nyt15 69nyt16 69nyt17 69nyt18 69nyt19 69nyt20 69nyt21 69nyt22 69nyt23 69nyt24 69nyt25 69nyt26 69nyt27 69nyt28 69nyt29 69nyt30 69nyt31 69nyt32 69nyt33 69nyt34 69nyt35 69nyt36 69nyt37 69nyt38 69nyt39 69nyt40 69nyt41 69nyt42
86nyt6	6	0	a	86nyt0 86nyt1 86nyt2 86nyt3 86nyt4 86nyt5 86nyt6 86nyt7 86nyt8 86nyt9 86nyt10 86nyt11 86nyt12 86nyt13 86nyt14 86nyt15 86nyt16 86nyt17 86nyt18 86nyt19 86nyt20 86nyt21 86nyt22 86nyt23 86nyt24 86nyt25 86nyt26 86nyt27 86nyt28 86nyt29 86nyt30 86nyt31 86nyt32 86nyt33 86nyt34 86nyt35 86nyt36 86nyt37 86nyt38 86nyt39 86nyt40 86nyt41 86nyt42 86nyt43 86nyt44 86nyt45 86nyt46 86nyt47 86nyt48 86nyt49
70nyt57	57	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
93hpo5	5	0	a	93hpo0 93hpo1 93hpo2 93hpo3 93hpo4 93hpo5 93hpo6 93hpo7 93hpo8 93hpo9 93hpo10 93hpo11
47nyt8	8	0	a	47nyt0 47nyt1 47nyt2 47nyt3 47nyt4 47nyt5 47nyt6 47nyt7 47nyt8 47nyt9 47nyt10 47nyt11 47nyt12 47nyt13 47nyt14 47nyt15 47nyt16 47nyt17 47nyt18 47nyt19
43hpo15	15	0	a	43hpo0 43hpo1 43hpo2 43hpo3 43hpo4 43hpo5 43hpo6 43hpo7 43hpo8 43hpo9 43hpo10 43hpo11 43hpo12 43hpo13 43hpo14 43hpo15
14nyt22	22	0	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
2nyt28	28	0	a	2nyt0 2nyt1 2nyt2 2nyt3 2nyt4 2nyt5 2nyt6 2nyt7 2nyt8 2nyt9 2nyt10 2nyt11 2nyt12 2nyt13 2nyt14 2nyt15 2nyt16 2nyt17 2nyt18 2nyt19 2nyt20 2nyt21 2nyt22 2nyt23 2nyt24 2nyt25 2nyt26 2nyt27 2nyt28 2nyt29 2nyt30 2nyt31 2nyt32 2nyt33 2nyt34 2nyt35 2nyt36 2nyt37 2nyt38 2nyt39 2nyt40 2nyt41 2nyt42 2nyt43 2nyt44 2nyt45 2nyt46 2nyt47 2nyt48 2nyt49 2nyt50 2nyt51 2nyt52 2nyt53 2nyt54 2nyt55 2nyt56 2nyt57 2nyt58 2nyt59 2nyt60 2nyt61 2nyt62 2nyt63 2nyt64 2nyt65 2nyt66 2nyt67 2nyt68 2nyt69 2nyt70 2nyt71 2nyt72 2nyt73 2nyt74 2nyt75
50nyt22	22	1	a	50nyt0 50nyt1 50nyt2 50nyt3 50nyt4 50nyt5 50nyt6 50nyt7 50nyt8 50nyt9 50nyt10 50nyt11 50nyt12 50nyt13 50nyt14 50nyt15 50nyt16 50nyt17 50nyt18 50nyt19 50nyt20 50nyt21 50nyt22 50nyt23 50nyt24 50nyt25 50nyt26 50nyt27
25fox6	6	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
69nyt16	16	0	a	69nyt0 69nyt1 69nyt2 69nyt3 69nyt4 69nyt5 69nyt6 69nyt7 69nyt8 69nyt9 69nyt10 69nyt11 69nyt12 69nyt13 69nyt14 69nyt15 69nyt16 69nyt17 69nyt18 69nyt19 69nyt20 69nyt21 69nyt22 69nyt23 69nyt24 69nyt25 69nyt26 69nyt27 69nyt28 69nyt29 69nyt30 69nyt31 69nyt32 69nyt33 69nyt34 69nyt35 69nyt36 69nyt37 69nyt38 69nyt39 69nyt40 69nyt41 69nyt42
55hpo10	10	0	a	55hpo0 55hpo1 55hpo2 55hpo3 55hpo4 55hpo5 55hpo6 55hpo7 55hpo8 55hpo9 55hpo10 55hpo11 55hpo12 55hpo13 55hpo14
58fox29	29	0	a	58fox0 58fox1 58fox2 58fox3 58fox4 58fox5 58fox6 58fox7 58fox8 58fox9 58fox10 58fox11 58fox12 58fox13 58fox14 58fox15 58fox16 58fox17 58fox18 58fox19 58fox20 58fox21 58fox22 58fox23 58fox24 58fox25 58fox26 58fox27 58fox28 58fox29 58fox30 58fox31 58fox32 58fox33 58fox34 58fox35 58fox36 58fox37 58fox38 58fox39 58fox40 58fox41 58fox42 58fox43 58fox44 58fox45 58fox46 58fox47 58fox48 58fox49 58fox50 58fox51 58fox52 58fox53 58fox54 58fox55 58fox56 58fox57 58fox58 58fox59 58fox60 58fox61 58fox62
14nyt10	10	0	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
10hpo2	2	0	a	10hpo0 10hpo1 10hpo2 10hpo3 10hpo4 10hpo5 10hpo6 10hpo7 10hpo8 10hpo9 10hpo10 10hpo11 10hpo12 10hpo13 10hpo14 10hpo15 10hpo16 10hpo17 10hpo18 10hpo19 10hpo20 10hpo21 10hpo22
84nyt13	13	0	a	84nyt0 84nyt1 84nyt2 84nyt3 84nyt4 84nyt5 84nyt6 84nyt7 84nyt8 84nyt9 84nyt10 84nyt11 84nyt12 84nyt13 84nyt14 84nyt15 84nyt16 84nyt17
39hpo25	25	0	a	39hpo0 39hpo1 39hpo2 39hpo3 39hpo4 39hpo5 39hpo6 39hpo7 39hpo8 39hpo9 39hpo10 39hpo11 39hpo12 39hpo13 39hpo14 39hpo15 39hpo16 39hpo17 39hpo18 39hpo19 39hpo20 39hpo21 39hpo22 39hpo23 39hpo24 39hpo25 39hpo26 39hpo27 39hpo28 39hpo29 39hpo30 39hpo31 39hpo32 39hpo33 39hpo34 39hpo35 39hpo36 39hpo37 39hpo38 39hpo39 39hpo40 39hpo41 39hpo42
92hpo37	37	0	a	92hpo0 92hpo1 92hpo2 92hpo3 92hpo4 92hpo5 92hpo6 92hpo7 92hpo8 92hpo9 92hpo10 92hpo11 92hpo12 92hpo13 92hpo14 92hpo15 92hpo16 92hpo17 92hpo18 92hpo19 92hpo20 92hpo21 92hpo22 92hpo23 92hpo24 92hpo25 92hpo26 92hpo27 92hpo28 92hpo29 92hpo30 92hpo31 92hpo32 92hpo33 92hpo34 92hpo35 92hpo36 92hpo37 92hpo38
90fox15	15	0	a	90fox0 90fox1 90fox2 90fox3 90fox4 90fox5 90fox6 90fox7 90fox8 90fox9 90fox10 90fox11 90fox12 90fox13 90fox14 90fox15 90fox16 90fox17 90fox18 90fox19 90fox20 90fox21 90fox22 90fox23
51hpo4	4	0	a	51hpo0 51hpo1 51hpo2 51hpo3 51hpo4 51hpo5 51hpo6 51hpo7 51hpo8 51hpo9 51hpo10 51hpo11 51hpo12 51hpo13 51hpo14 51hpo15
10fox31	31	0	a	10fox0 10fox1 10fox2 10fox3 10fox4 10fox5 10fox6 10fox7 10fox8 10fox9 10fox10 10fox11 10fox12 10fox13 10fox14 10fox15 10fox16 10fox17 10fox18 10fox19 10fox20 10fox21 10fox22 10fox23 10fox24 10fox25 10fox26 10fox27 10fox28 10fox29 10fox30 10fox31 10fox32 10fox33 10fox34 10fox35 10fox36 10fox37 10fox38
31hpo17	17	0	a	31hpo0 31hpo1 31hpo2 31hpo3 31hpo4 31hpo5 31hpo6 31hpo7 31hpo8 31hpo9 31hpo10 31hpo11 31hpo12 31hpo13 31hpo14 31hpo15 31hpo16 31hpo17 31hpo18 31hpo19 31hpo20 31hpo21 31hpo22 31hpo23 31hpo24 31hpo25 31hpo26 31hpo27 31hpo28 31hpo29 31hpo30 31hpo31
54hpo12	12	0	a	54hpo0 54hpo1 54hpo2 54hpo3 54hpo4 54hpo5 54hpo6 54hpo7 54hpo8 54hpo9 54hpo10 54hpo11 54hpo12 54hpo13 54hpo14 54hpo15 54hpo16 54hpo17 54hpo18
78hpo32	32	0	a	78hpo0 78hpo1 78hpo2 78hpo3 78hpo4 78hpo5 78hpo6 78hpo7 78hpo8 78hpo9 78hpo10 78hpo11 78hpo12 78hpo13 78hpo14 78hpo15 78hpo16 78hpo17 78hpo18 78hpo19 78hpo20 78hpo21 78hpo22 78hpo23 78hpo24 78hpo25 78hpo26 78hpo27 78hpo28 78hpo29 78hpo30 78hpo31 78hpo32
15hpo7	7	0	a	15hpo0 15hpo1 15hpo2 15hpo3 15hpo4 15hpo5 15hpo6 15hpo7 15hpo8 15hpo9 15hpo10 15hpo11 15hpo12 15hpo13 15hpo14 15hpo15 15hpo16 15hpo17 15hpo18 15hpo19 15hpo20 15hpo21 15hpo22 15hpo23 15hpo24 15hpo25 15hpo26 15hpo27 15hpo28
73nyt25	25	0	a	73nyt0 73nyt1 73nyt2 73nyt3 73nyt4 73nyt5 73nyt6 73nyt7 73nyt8 73nyt9 73nyt10 73nyt11 73nyt12 73nyt13 73nyt14 73nyt15 73nyt16 73nyt17 73nyt18 73nyt19 73nyt20 73nyt21 73nyt22 73nyt23 73nyt24 73nyt25 73nyt26 73nyt27 73nyt28 73nyt29 73nyt30 73nyt31 73nyt32 73nyt33 73nyt34 73nyt35 73nyt36
73nyt26	26	0	a	73nyt0 73nyt1 73nyt2 73nyt3 73nyt4 73nyt5 73nyt6 73nyt7 73nyt8 73nyt9 73nyt10 73nyt11 73nyt12 73nyt13 73nyt14 73nyt15 73nyt16 73nyt17 73nyt18 73nyt19 73nyt20 73nyt21 73nyt22 73nyt23 73nyt24 73nyt25 73nyt26 73nyt27 73nyt28 73nyt29 73nyt30 73nyt31 73nyt32 73nyt33 73nyt34 73nyt35 73nyt36
80nyt51	51	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
23fox2	2	0	a	23fox0 23fox1 23fox2 23fox3 23fox4 23fox5 23fox6 23fox7 23fox8 23fox9 23fox10
